,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p,28_n,28_p,29_n,29_p,30_n,30_p,31_n,31_p,32_n,32_p,33_n,33_p,34_n,34_p,35_n,35_p,36_n,36_p,37_n,37_p,38_n,38_p,39_n,39_p,40_n,40_p,41_n,41_p,42_n,42_p,43_n,43_p,44_n,44_p,45_n,45_p,46_n,46_p,47_n,47_p,48_n,48_p,49_n,49_p,50_n,50_p,51_n,51_p,52_n,52_p,53_n,53_p,54_n,54_p,55_n,55_p,56_n,56_p,57_n,57_p,58_n,58_p,59_n,59_p,60_n,60_p,61_n,61_p,62_n,62_p,63_n,63_p,64_n,64_p,65_n,65_p,66_n,66_p,67_n,67_p,68_n,68_p
10,ADGRL4,0.0,CXCR4,0.0,SAMSN1,0.0,CD52,0.0,MPZL2,0.0,KLK4,0.0,MPZL2,0.0,HLA-DMA,0.0,MT1G,0.0,HIGD1B,0.0,MYLK,0.0,GNG11,0.0,DST,8.397583268029082e-61,BTG1,7.85349488483483e-270,CD3D,1.096230065194427e-309,VWA5A,0.0,COL1A2,0.0,BCL2A1,0.0,GZMA,5.5301821314402e-227,BATF,3.857355539142886e-265,STEAP2,0.0,PTPRC,4.793370122502415e-279,MT-ND3,2.681288709322919e-80,TSPAN1,0.0,RGS5,4.4983464859279656e-21,IGKC,3.9546151088607605e-160,C1QA,1.6967329127555346e-123,KRT18,1.1236377522012005e-45,EGR1,2.5435579049968945e-52,GADD45A,5.549273716608023e-226,MT-CO2,2.0897606817304633e-41,MESP1,2.3437977988940615e-86,C1QB,2.1845957146280805e-66,CYP4F8,1.2398061640471204e-73,SPARC,8.988109595700459e-90,TMSB10,3.703412107035238e-36,ABHD2,1.4882703608884743e-96,CXCR4,4.333254612889215e-38,AZGP1,1.7353454573349853e-63,RSPH1,2.7151618735213875e-19,GDF15,3.598704015053935e-46,ECSCR,6.580937068300597e-35,SPAG4,2.0324022321398328e-08,SOD2,1.7695492929796255e-25,EMCN,9.834886972491088e-27,SPON2,1.6973552509015642e-18,SEMA3C,2.7225949266829825e-31,CSTB,7.252109606778915e-21,FABP5,4.211566711583794e-14,TM4SF19,8.710304056060385e-15,SLPI,2.3777480631225683e-19,LYZ,4.349264431060816e-19,ANXA2,5.746882633736259e-13,TNNI1,9.064308194379187e-16,TM4SF1,1.9728878981667427e-11,MFAP4,1.3500179190710812e-08,H2AFJ,3.683594530561471e-12,FABP5,1.394488547321375e-13,C1QA,1.3166315727472913e-16,H2AFJ,1.786633240424461e-10,SNHG19,1.5319401262432518e-13,HLA-DRB1,1.2988225237306114e-07,MT-CO1,8.18294284872178e-06,CST3,4.668804838239181e-06,LUM,9.108082548425115e-07,KLK2,1.0553832099284422e-08,CXCL8,4.616489189462951e-07,FCER1G,1.1301546030163877e-08,MSMB,1.5069353120663783e-06
11,IGFBP4,0.0,RPL28,0.0,CD3E,0.0,PTPRC,0.0,KRT18,0.0,KLK3,0.0,KRT15,0.0,FCER1G,0.0,RLN1,0.0,BGN,0.0,MUSTN1,0.0,PODXL,0.0,HES1,8.013089841391453e-60,CD3G,5.764432537150517e-250,CD2,3.3567484464800214e-287,LTC4S,0.0,IGFBP5,0.0,PSAP,0.0,HCST,3.962197655835449e-224,TBC1D4,1.5517363114174537e-256,TMPRSS2,0.0,GZMM,4.506372588321517e-270,TSPYL2,3.290630121931199e-64,OR51E2,2.036e-321,PLA2G2A,6.961175258501676e-21,RALGPS2,1.6095962250856468e-164,C1QB,1.3305715553529276e-118,DBI,2.4100294696454353e-42,IL1B,3.421572257738013e-50,LAMC2,7.828179316000509e-169,MTRNR2L8,8.209947258569608e-40,PCA3,7.080495864976996e-80,CST3,2.9440560460070936e-73,PTGS2,3.969934348569947e-87,PRNP,2.0001199276570614e-84,CLEC9A,2.1156950662181896e-32,KLK4,1.0446176408240002e-95,SRGN,4.5192890627730775e-35,STEAP2,3.1602371426149368e-58,CDH1,5.846585952346507e-22,RDH11,2.48229224068206e-43,NRP2,1.6382525963023744e-31,HBB,2.9519977247632317e-08,FTL,1.0142584784507737e-23,CLEC14A,2.4252078089063778e-26,HLA-DPA1,6.478640201417042e-17,TMSB15A,1.586942981264489e-31,MMP7,3.210621345272462e-23,SPON2,2.973568661035382e-15,FTL,8.748513498041796e-15,SFN,1.7330991450919187e-19,MT1X,5.037231834883327e-16,TM4SF1,3.766660746527878e-12,COX6A2,9.041240590742767e-13,PSAP,3.7826307508737e-12,PTN,2.4619555968631933e-09,TMEFF2,2.0872494471822992e-14,KLK2,1.2092306584297369e-12,C1QC,4.594112365185208e-16,STEAP2,1.462607106326211e-12,LRRC75A,4.3700673034414143e-14,MT2A,2.264919464774229e-07,TNNC2,3.3540931111741936e-05,CXCR4,8.944490702096079e-06,C7,1.3752456364321642e-06,TMPRSS2,1.6427666232758244e-11,S100A9,8.523323119913359e-08,KLK2,2.1181917165620313e-07,MT1X,3.1994036075665023e-06
12,RNASE1,0.0,CD48,0.0,CYTIP,0.0,HCST,0.0,KRT15,0.0,PLPP5,0.0,LAMB3,0.0,FCGR2A,0.0,APOE,0.0,MAP1B,0.0,IGFBP7,0.0,PTPRB,0.0,SPRY1,2.2151053947546185e-57,IL32,1.1534267587391748e-247,CD3G,5.708670061838738e-264,SLC18A2,0.0,SERPINF1,0.0,CD68,0.0,KLRK1,8.62458104228857e-219,TRBC2,1.621283863087172e-265,DHRS7,0.0,GZMA,1.711891525010036e-265,IKZF1,7.533072079232468e-63,NPY,0.0,ZNF331,2.4646640807191477e-20,HLA-DRB1,8.067352106024357e-165,TYROBP,4.799406155000299e-101,HOXB13,2.143200090737911e-40,CXCL8,1.350719583975476e-48,TNFRSF12A,4.189178628230168e-202,TCF4,6.655694684777562e-39,TMEFF2,5.123255865949221e-80,C1QC,9.844529002005053e-63,SSR4,1.0356326011928076e-90,SEMA3B,3.802123245949301e-65,AIF1,5.0682870801214435e-36,SMIM22,4.3022534743912026e-95,KLRD1,6.055258481325562e-39,H2AFJ,2.0469098484471893e-55,CFAP298,6.130162070524988e-20,TMEFF2,7.191472860630002e-45,MARCKS,1.154623959453688e-34,FCRL5,2.9756669205585362e-08,HLA-DRB1,4.0984356004613018e-22,IFI27,3.811524667266622e-24,HLA-DRB1,6.396097375882382e-16,AZGP1,1.526669159751261e-25,MT2A,1.4924178463138927e-15,RDH11,1.5443864287373685e-15,IFI30,1.8121601354863663e-19,TFF3,1.2635873257382479e-16,HMOX1,1.3793872401481808e-18,EGLN3,2.5664020266171708e-11,COX7A1,1.2074256020304163e-13,G0S2,1.2593461578692536e-12,SERPING1,1.396623178676174e-09,SEC11C,7.346155766942006e-13,PCA3,2.4145619575384053e-15,IL1B,8.108604933536826e-14,SPON2,1.4664433642272333e-10,KLK2,4.3087564995052635e-10,CD74,3.12388558875176e-07,IGFBP7,1.60237779969903e-05,MGP,5.17758559016441e-06,CXCL8,1.2994313909525118e-06,SEC11C,1.5810176757331853e-09,PLAUR,4.045684359364947e-07,MGST1,1.751935460497933e-09,PCA3,4.891869133564772e-07
13,GSN,0.0,RPLP2,0.0,HSP90AA1,0.0,KLRK1,0.0,SFN,0.0,P4HB,0.0,DSP,0.0,CTSS,0.0,MT1H,0.0,PDGFRB,0.0,DSTN,0.0,GSN,0.0,SPARCL1,7.8349176662397255e-56,CCL20,2.6563684200138488e-229,HSPA1B,2.797975104393858e-255,SRGN,0.0,NR2F1,0.0,SERPINA1,0.0,XCL2,4.211965347980714e-210,DUSP4,2.3378747923831203e-256,TMEFF2,1.2757e-320,ARL4C,8.456889438908147e-266,STK4,1.4258971448300358e-62,SMS,0.0,MT1A,1.2628917811626932e-19,VPREB3,6.442662141823045e-143,FTL,3.943384685111e-99,DCXR,5.1211608873007675e-40,MYL9,1.8761822118020713e-48,S100A14,8.372235642614636e-172,PIK3R3,4.3820404337301455e-38,OR51E2,1.6361701142082563e-78,TMSB4X,7.324140215697391e-65,SPINK2,1.580050143536966e-71,MAL,4.076749165385542e-64,C1orf162,1.443692905600336e-33,GSTA4,2.2417900401921065e-83,CREM,4.4319775456015435e-39,TMPRSS2,1.7940602455132637e-57,ODF3B,1.6226184406080776e-18,NPY,1.8690441801776997e-43,S100A10,2.692657842522591e-31,IGHG4,5.598874952733157e-08,CD74,4.141848397885311e-20,FLT1,8.2385421159412035e-25,CD74,2.2290607207353638e-15,CYB5A,4.1804600116316034e-26,MT1A,4.434370013691959e-19,IL1B,2.037578632825673e-14,MT1M,1.2613383291704844e-15,PLA2G2A,6.071218193316732e-17,IL1B,5.0002510582284476e-18,CLDN4,9.083894479607408e-12,TPM2,9.160894130511408e-16,SOD2,8.617419829390073e-10,DUSP1,6.436039496451983e-08,MGST1,6.46783742738488e-13,AZGP1,1.1310446625802932e-13,CD68,8.492612875524658e-15,DHRS7,4.1922445056111993e-10,PART1,7.154233908296599e-13,TGFBI,3.748673590513337e-07,TNNT3,3.5286723715259115e-05,HEBP2,4.99850432023431e-06,EZR,8.29637575225585e-06,SPON2,5.9260401072920305e-09,PLA2G2A,3.2901210749611525e-06,MESP1,1.791885888177121e-09,SPON2,2.3703169465987725e-06
14,FLT1,0.0,BTG1,0.0,CACYBP,0.0,KLRD1,0.0,ERRFI1,0.0,MSMB,0.0,GSTP1,0.0,CST3,0.0,AZGP1,0.0,SPARC,0.0,MFGE8,0.0,TIMP3,0.0,PDLIM1,3.327422061276678e-54,B2M,7.829284063402616e-228,DNAJB1,9.45998722165953e-246,ARHGAP18,0.0,CCDC80,0.0,HLA-DRA,0.0,TMIGD2,6.928935747564061e-203,CD3E,9.965888664688591e-250,GDF15,0.0,CYBA,2.222979786908992e-260,MTRNR2L12,4.472367175203446e-63,TMEFF2,9.746702810517053e-307,HSPA1A,1.1966907178032762e-19,CD83,1.375696952585931e-166,FCER1G,3.150961355554246e-94,ADI1,3.090783716241865e-39,CD83,2.874449828750317e-47,EHF,4.2275224873576425e-191,ARGLU1,3.1924625310622003e-38,TMPRSS2,2.741151324667231e-76,NPC2,6.576868511984725e-65,AQP2,5.820764034560455e-67,CHL1,1.084794142813304e-62,C1orf54,4.9788055433437155e-33,DCXR,7.555838186554273e-82,SARAF,4.972728396646229e-37,SMS,8.186488890360834e-58,SLC44A4,4.77351408653267e-20,FABP5,4.95774369766481e-40,IGFBP7,1.783227604631601e-29,PRDX4,1.8248144566919292e-08,AC020656.1,2.1665903972438224e-20,TM4SF18,2.3147845833983533e-26,TRGC1,6.991752530002155e-18,DBI,2.2666378726720873e-23,LYZ,1.8325510498415958e-18,NPY,7.27657720577902e-12,PLA2G7,5.046505285756973e-16,GPX2,9.067484867307415e-14,AC020656.1,5.43201289542049e-18,G0S2,4.327734210325301e-13,TNNC1,1.4313707097794337e-11,SFN,5.068344190069338e-11,TFF3,7.946609368561341e-09,MESP1,2.6691676626451426e-12,H2AFJ,1.3756574682345763e-11,SERPINB2,5.123922472169993e-12,PDLIM5,5.046196721542763e-11,NPY,1.1550071848327301e-09,HLA-DPA1,1.8457978807876724e-07,MYLK,2.1619432666284742e-05,AGR2,2.315299635333392e-06,TACSTD2,3.539247866121635e-06,ACPP,5.200526401568143e-08,SOD2,3.6406361540660944e-06,TSPAN1,2.9687521217544187e-08,NUDT8,1.2306144988821456e-06
15,CAVIN2,0.0,RPS15A,0.0,LEPROTL1,0.0,TRBC2,0.0,PALLD,0.0,KIAA1324,0.0,KRT18,0.0,IGSF6,0.0,GDF15,0.0,NOTCH3,0.0,MCAM,0.0,APP,0.0,TSC22D1,7.436133148423565e-53,SPOCK2,3.1301128230492355e-240,HLA-A,1.0899659499512236e-224,FTH1,0.0,MMP2,0.0,CXCL8,0.0,CLIC3,7.455777337119097e-201,HLA-A,2.2044554860659406e-237,TSPAN1,0.0,FCGR3A,3.1097995463071483e-227,BCL11B,1.93025178513053e-60,PPP3CA,1.39684185655e-313,HSPH1,1.1932253140333103e-19,TNFRSF13C,8.093159977194994e-135,C1QC,4.966866815865005e-91,BNIP3,8.55344268640083e-38,MYH11,4.93417004387764e-42,ITGB6,1.0575704631231765e-154,MT-CO1,1.95689839935507e-37,PPP3CA,4.957922408034465e-77,HLA-DQA1,6.303474762012203e-64,SERPINA5,1.0846224032766309e-66,CLU,7.54106299638283e-81,IDO1,1.1358859244338355e-30,PRAC1,5.0030226328461486e-82,APOBEC3G,1.2770211657943032e-35,DBI,2.179340332127301e-50,CCDC170,9.835110704309201e-18,SPDEF,7.990929008490504e-42,TBX1,5.476617716432509e-27,SEC11C,1.7239086751799217e-08,FTH1,1.5854378723777465e-18,PODXL,2.771988023279596e-26,GNMT,6.279956785563357e-16,FAM213A,1.8614403228127992e-25,CAPG,1.2589155263885348e-18,CCL3,2.497764990202963e-13,TYROBP,4.767859824462062e-16,S100A8,4.729061123681257e-15,C1QB,5.333766642468238e-18,KRT19,1.0800698400379162e-11,MYH2,4.51795643323053e-11,IL1B,1.0225639505767332e-10,CFD,3.958293433113346e-08,TRGC1,6.65263303274186e-13,AGR2,5.235123498480487e-14,TRPM8,2.365481160626562e-13,FABP5,7.740820351954311e-10,KLK3,1.9655146611494806e-09,HIF1A,4.193811456941114e-08,CALD1,7.977119510219548e-06,ZFP36,1.790910927440479e-05,KRT18,6.95365308931819e-06,RLN1,3.402235864297756e-10,KRT17,1.2695406907104172e-06,GDF15,9.34548743623045e-08,RGS5,2.238766199623189e-06
16,EMCN,0.0,TRAC,0.0,HSPE1,0.0,NKG7,0.0,CCN1,0.0,GALNT7,0.0,KRT7,0.0,LST1,0.0,APOC1,0.0,COL1A2,0.0,MAP3K20,0.0,FLT1,0.0,CCL14,3.93487026706692e-51,PTPRC,1.0341805513967876e-238,HLA-B,1.6911494498143829e-220,CAPG,0.0,TIMP1,0.0,CYBB,6.3873e-320,MATK,2.6226629736705894e-195,TNFRSF9,8.335557452813873e-229,OR51E2,3.101000635e-315,CD247,1.1015376441245811e-238,SYTL3,2.1557300725227165e-56,TMPRSS2,3.453668590817408e-286,HSPE1,2.420731923245975e-19,IRF8,5.609064139942712e-123,G0S2,8.998733563015227e-91,PART1,6.715887727812364e-37,HSPA1A,8.428722857883843e-40,PDLIM1,9.911537233582382e-190,SLC2A3,2.272503476849411e-37,TSPAN1,3.61962547217638e-75,HLA-DQB1,1.3821688783215993e-61,CLU,3.045924283955363e-82,MPZ,1.7329314959835512e-59,CTSZ,2.448567721571872e-34,TNFRSF19,2.1508858303589475e-65,TGFB1,3.0075494793279716e-37,DHRS7,7.386536945141255e-48,EHF,4.040212278666047e-20,ACPP,2.055030449301269e-37,SMAD1,5.393560154249489e-30,IGHG3,2.0817690136295402e-07,IFI30,7.760560696526931e-22,FXYD6,1.3297185050250148e-25,RDH11,7.773678776797441e-18,ACPP,2.4550822759042386e-23,BRI3,3.0367929985604784e-17,LRRC75A,2.4650926317508565e-11,CAPG,1.0302933015859891e-17,S100P,1.197437475327055e-13,PSAP,1.601029412286846e-15,IL1RN,7.74458566087167e-12,CA3,6.63510926578221e-11,LGALS3,5.006926222625138e-09,OGN,1.6130534642795073e-07,SLC45A3,1.3762774497852143e-11,FOLH1,1.5818687059894972e-13,IFI30,7.903390032777105e-14,ALDH1A3,2.60345291053919e-10,CYB5A,1.0355209906100838e-11,RGS1,6.03991022785095e-07,CCN2,3.0305376494555383e-05,GZMK,4.741075064678768e-06,RAP2B,2.8771154463294953e-06,DDIT3,5.705731605952793e-08,GEMIN7-AS1,6.2657850643637924e-06,KLK3,6.301474966211166e-07,PDLIM5,2.6186718992249273e-06
17,ENG,0.0,TRBC2,0.0,KLRK1,0.0,CD69,0.0,ANXA2,0.0,HOXB13,0.0,SDC1,0.0,NPC2,0.0,TMEFF2,0.0,LHFPL6,0.0,SOD3,0.0,IFITM3,0.0,EDN1,5.723538271285698e-50,TXNIP,8.33791116251647e-237,CXCR4,2.5487199013848453e-230,HPGD,0.0,COL6A1,0.0,G0S2,0.0,ITM2C,1.8218952026314136e-186,LTB,6.112882214109464e-241,FABP5,1.3087315e-317,EFHD2,2.2764187544640553e-240,LINC-PINT,3.0234175691455563e-55,DBI,5.71697148787168e-294,NPY,1.0152939664689117e-18,LINC00926,5.21120753439214e-113,HLA-DQB1,3.2918327504806165e-92,MINOS1,2.5060361600993458e-36,THBS1,1.1296044656015869e-40,RAP2B,8.57110704590522e-170,NOTCH4,3.576029505201654e-35,DHRS7,1.996358456213141e-74,HLA-DRB5,1.6336880733537513e-58,PGC,1.0009246496979414e-66,TMEM176B,8.91534421200309e-64,LGALS2,3.106275886916185e-28,PCBD1,1.4051209895911574e-75,SYTL3,4.182223816541202e-37,SLC45A3,3.011412473666979e-50,FOXP1,1.7990297866895653e-20,ARG2,5.3635385111052243e-39,NR2F1,1.4694206970542326e-29,CD27,1.2872771436340544e-07,FABP5,2.1511416672483912e-21,PLPP1,1.2143929650937843e-25,DHRS7,7.656321566193982e-17,CREB3L4,1.1121571100478594e-29,LGALS1,5.795472248164533e-15,TMEFF2,2.0785331356814558e-11,GPNMB,1.5779299889689403e-16,MDK,8.187155785455317e-16,MT2A,2.076462099211965e-13,CCL20,1.8030703512877438e-12,CRYAB,9.565762680347728e-14,CTSB,3.246677099715057e-10,LTBP4,3.332582042174874e-07,AZGP1,8.129521107673758e-12,ARG2,4.133393768119507e-13,PLA2G2A,4.671336953114889e-12,PPP3CA,4.968712567145236e-10,ARG2,2.9508385230123354e-10,HLA-DRA,2.249141607552828e-06,ACTA1,9.713751252238982e-05,FABP5,1.1873368893092076e-05,RND3,2.6665229483493096e-06,TSPAN1,3.604259130532608e-09,ACPP,2.194431220440676e-06,ACPP,4.955247378167304e-07,TRPM8,3.8045120285673085e-06
18,PECAM1,0.0,CD3G,0.0,HSPD1,0.0,BTG1,0.0,DMKN,0.0,PRAC1,0.0,SFN,0.0,FGL2,0.0,TSPAN1,0.0,NR2F1,0.0,TPM1,0.0,ADGRL4,0.0,WFDC2,4.0267037810124846e-49,DNAJB1,7.70684509506346e-235,TRBC2,5.223646353107977e-227,RGS13,0.0,ALDH1A1,0.0,IL1B,8.6511e-319,CD160,5.944473130883863e-176,CARD16,2.4593581336957052e-236,NKX3-1,2.823515758592689e-277,PLAC8,8.956766068812606e-224,ACAP1,4.280443323473418e-55,TRPM4,8.713955219348151e-277,MYL9,6.796436173695956e-17,HLA-DPA1,6.998297809693095e-123,RGS1,4.913613333381093e-92,MPC2,7.211738008226763e-35,HPGD,1.9124640061909222e-39,PAWR,2.0605361304307376e-163,LIFR,1.4059933250380996e-33,TRGC1,7.567479380678896e-73,MS4A6A,1.4036925692045785e-55,NUCB2,6.720262434671152e-86,ANK3,9.761118650925677e-63,G0S2,6.860847059253668e-30,LRRC26,5.924394918183376e-78,EML4,1.5454277416448286e-36,PLA2G2A,1.5678023663583573e-47,MNS1,9.845975897880038e-18,CLDN3,2.2946861213940395e-38,CDC42EP5,1.3519918350723565e-30,HBA2,3.750624891546336e-07,HLA-DQA1,1.8085827038303882e-21,PLPP3,2.4633651777875446e-25,TMEFF2,3.5814901612751923e-16,ANPEP,6.985114562106049e-29,BASP1,9.549336450805816e-18,CXCL2,4.322962922991503e-11,ZG16B,4.712459246797381e-17,TACSTD2,1.7641920339551206e-13,MT1F,3.0071533125705336e-17,SPON2,2.535195284760503e-11,CKM,1.110731638800548e-10,IFI30,4.4888957204774944e-10,SPARCL1,7.904573698349277e-07,DHRS7,8.459201714732712e-11,DBI,2.5977979332050632e-11,PCAT14,5.0106556598361515e-11,TMED2,5.524450774203441e-10,PRAC1,5.610414373681606e-12,CTSB,2.8382097144820715e-07,MYL1,0.00010105348031401807,RPS26,6.218813967521121e-05,ACTG1,3.688155574954404e-05,MESP1,2.835078559678638e-09,TFF3,5.307934367218868e-06,BCL2A1,3.8501002711523745e-08,ACPP,1.3271393674512367e-05
19,ABCG2,0.0,CYTIP,0.0,BTG1,0.0,IL7R,0.0,LIMA1,0.0,TBX3,0.0,SPINT2,0.0,RNASE6,0.0,TRPM4,0.0,MFGE8,0.0,SELENOM,0.0,TM4SF1,0.0,F3,1.7621823344142734e-47,HLA-B,2.5134170295559868e-222,BTG1,3.376151937089998e-221,VIM,0.0,SFRP1,0.0,S100A11,0.0,CST7,1.5292276138919e-185,S100A4,1.0301643262385558e-239,DBI,4.959544870228734e-287,B2M,2.7295281007518265e-223,SMCHD1,3.926691333756234e-55,NUPR1,4.95933727921802e-283,IL32,6.605420291697083e-17,IGHM,1.3662818671032183e-106,GPR183,8.99912239323658e-87,PDLIM5,3.306608284994508e-34,TPM2,2.758094097482025e-40,PERP,3.7089487119384315e-169,INTS6,5.965875072406211e-33,MGST1,6.535603225714908e-70,CD68,4.870960101066437e-39,GSTM3,1.3397529149512286e-77,LGALS1,6.640853320420394e-69,IFI30,1.8972704398459417e-30,EPCAM,1.1719158549434278e-76,KLRK1,5.661545088353462e-35,PCA3,2.5466121112005297e-42,EFCAB1,5.0738391780078154e-17,OR51E2,1.1446956954242245e-36,RBP1,3.7918427907350695e-28,HBA1,1.3840240412183647e-06,HLA-DPB1,9.948397931439217e-20,CD34,8.065183427007784e-25,DBI,2.289156413978829e-16,SYT1,5.429303378767583e-25,GM2A,8.467206376040995e-15,EIF4E,1.626838282400138e-10,MMP9,8.865257422427635e-14,TNFAIP2,1.3186545904345938e-13,CXCL2,1.3978658431145503e-16,BIRC3,6.027727662676573e-11,TRDN,2.010300524686415e-10,KRT8,1.065698114791108e-09,JUNB,2.4537991686395616e-06,FABP5,1.5182919117655407e-09,TMEFF2,1.2258516443388686e-12,CAPG,4.409498130400651e-13,TRGC1,6.324699242135036e-10,SPON2,3.722185244415383e-10,TYROBP,3.1598947895807084e-07,TPM2,2.4160353048100126e-05,TSPAN8,5.338013030582105e-05,GADD45A,6.30707829609241e-06,SLC45A3,3.2843458250196956e-09,KLK2,6.028468759207169e-06,CXCL8,5.222261480968272e-07,TMPRSS2,1.2086649748074508e-06
20,EGFL7,0.0,B2M,0.0,HSPH1,0.0,CYTIP,0.0,SLC14A1,0.0,CPE,0.0,TRIM29,0.0,HLA-DMB,0.0,MESP1,0.0,ABCC9,0.0,RCAN2,0.0,CAVIN2,0.0,SELE,4.544946215188733e-47,CYTIP,1.527038380501037e-229,B2M,1.1878695765503594e-212,ACSL4,0.0,LGALS1,0.0,NPC2,0.0,KLRC1,1.3038961590247684e-178,TNFRSF4,1.0585983053154967e-212,TRGC1,2.75313201858478e-275,ITGB2,2.0255232205802153e-228,NABP1,1.3562514928781795e-54,SEC11C,9.355818842530312e-280,RPS29,1.8171003476436564e-16,CCR7,7.1009132503404575e-115,IER3,7.319907257550725e-84,AZGP1,4.542251860667055e-33,CD74,1.922192044166608e-40,S100A11,3.4625942552422505e-157,ADCY4,1.233187089297304e-31,SMS,3.751469782914511e-67,CTSS,8.028222361729483e-40,PDK4,5.123954591451935e-76,LGI4,3.6732393422748054e-57,AC020656.1,5.90414590517886e-28,TSPAN8,3.593128663189742e-67,YPEL5,1.1622227990502256e-34,NPY,3.1797927371208938e-46,CLDN3,3.478275963851799e-19,MGST1,1.560110697222593e-36,PDPN,1.2980460541599053e-25,IGHA2,1.9462801726872274e-06,MT1X,1.0645273399921689e-20,SEPT2,3.426395481089542e-22,STEAP2,5.21957310390141e-15,FADS2,2.616203339886348e-25,MMP9,1.3060813989380206e-14,MT1A,8.781382353961495e-11,CHIT1,1.9571848864327705e-12,ANXA1,7.331821050437297e-12,CTSB,1.4480667098926205e-15,SYTL2,8.10748782975192e-10,IL32,3.475833515925759e-11,ANXA2,9.037939806496655e-09,KLK3,1.350753210252849e-06,SMS,7.763762937722182e-10,IL1B,1.9329207834068808e-12,SELENOP,2.689468642151261e-11,MGST1,1.5553165641568884e-09,DBI,4.447361974154403e-10,CST3,5.327549260917927e-06,TNNI2,0.00011820522150620755,PI16,0.00010357131228293245,ITPKC,2.7316838353001194e-05,H2AFJ,9.684574636615201e-08,KLK3,8.575995033924944e-06,AL589182.1,2.6892289098566556e-07,MT1A,1.5547723556372181e-06
21,PTPRB,0.0,FYB1,0.0,CD7,0.0,TXNIP,0.0,TNFRSF12A,0.0,SPDEF,0.0,CXADR,0.0,OGFRL1,0.0,ARG2,0.0,LGALS1,0.0,SLIT3,0.0,PLPP1,0.0,MIR205HG,5.6787656349151294e-46,PRR5,5.925541008261132e-214,GZMH,8.039006860445052e-216,FCER1G,0.0,MXRA8,0.0,C15orf48,3.0036627387357096e-299,KLRC3,1.9602901237827846e-169,B2M,9.015350137368733e-200,MGST1,7.045088060579444e-256,HLA-C,3.6175057667714133e-224,MT-ND5,2.332901362618342e-53,DHRS7,2.404082149196859e-270,BTG1,3.1094055947154955e-16,ADAM28,1.119752146462855e-102,BCL2A1,2.0468110035310155e-72,TPD52,1.5900903661177642e-32,ADIRF,2.15090513631009e-39,LAMB3,9.459198740601028e-151,XAF1,2.001139999184142e-31,NUPR1,3.771752989445531e-68,FTH1,3.283749185676194e-40,CA2,3.2269956528648575e-68,NCAM1,6.641125348406859e-51,ACTB,1.7657185928532196e-28,COBLL1,2.0443754588016593e-75,CTSW,2.0051021199154352e-33,MESP1,8.122280593378468e-44,DNAH11,8.42800803228795e-17,GNMT,2.5018754668141425e-32,MTUS1,2.521658108745734e-30,TXNDC5,3.8144079086710264e-06,APOC1,3.4268295040186114e-19,MEF2C,3.718667665614784e-23,RGS5,6.853793892536766e-16,MPC2,7.428458433999474e-25,SPP1,1.277652456938523e-16,GDF15,1.4323145945090143e-10,ANXA2,2.353671196233571e-13,PLAUR,5.123629202398655e-14,C1QA,2.882477347038742e-16,MT2A,1.1369407919936568e-08,MT1X,3.416944328459293e-11,CCL4,3.2316753751317935e-08,TIMP1,6.531417653135201e-07,PDLIM5,1.3785585067484746e-09,DHRS7,1.3917173216747144e-10,CXCL10,7.495856271911817e-11,DBI,8.869273332816191e-09,TMEFF2,3.6635107881289884e-11,ACTB,6.35769951161021e-06,MT1M,3.521195361839558e-05,MGST1,3.773887877349385e-05,S100A6,7.462175153353666e-05,ALDH1A3,4.992417469805963e-09,IL23A,1.204912865489449e-06,BASP1,4.4169324685795905e-08,CRYAB,1.7883999046032708e-05
